# file	case	category	needs	guards
tests/test_breaker.py	BreakerTest.test_save_cred_state_empty_removes_file	I	-	??
tests/test_breaker.py	BreakerTest.test_slow_sign_throttled_per_round	I	-	同一账号两次慢尝试（失败重试）→ 耗时条目只收 1 条（防重试连击刷屏）。
tests/test_breaker.py	BreakerTest.test_slow_sign_warns_and_collects	I	-	单次尝试耗时超阈值（31s > 30s）→ warning + 一条汇总条目，不发即时推送。
tests/test_breaker.py	BreakerTest.test_success_clears_record	I	-	??
tests/test_breaker.py	BreakerTest.test_three_days_fail_pauses_with_probe	I	-	??
tests/test_breaker.py	BreakerTest.test_write_sign_state_records_dur	I	-	??
tests/test_breaker.py	IncrementalMergeTest.test_legacy_full_replace_still_works	I	-	兼容入口（touched=None）保持整体覆盖语义；空数据删除文件。
tests/test_breaker.py	IncrementalMergeTest.test_merge_deletes_only_touched	I	-	本次处理账号成功 → 删除其记录；其他账号不受影响。
tests/test_breaker.py	IncrementalMergeTest.test_merge_keeps_untouched_accounts	I	-	??
tests/test_breaker.py	IncrementalMergeTest.test_stale_snapshot_cannot_resurrect_pause	I	-	主场景：Web 端清掉暂停后，签到收尾的旧快照不得把它写回来。
tests/test_breaker.py	LockIsUsedTest.test_signin_save_path_also_locks	I	-	??
tests/test_breaker.py	LockIsUsedTest.test_update_holds_file_lock	I	-	??
tests/test_breaker.py	WebConcurrentEditTest.test_clear_missing_entry_is_noop	I	-	文件不存在/无该账号：静默无操作（用户每次编辑账号都会走这里）。
tests/test_breaker.py	WebConcurrentEditTest.test_web_clear_blocks_on_same_lock_as_signin	I	-	Web 的清除与签到的保存共用同一把锁 → 两者不可能交错（根治手段）。
tests/test_builtin_admin_sid.py	IssueOnLoginTest.test_each_login_rotates_the_sid	E	-	后一次登录换发新 sid（与注册用户"单会话有效"同口径）。
tests/test_builtin_admin_sid.py	IssueOnLoginTest.test_login_writes_single_valid_sid_line	E	-	??
tests/test_builtin_admin_sid.py	IssueOnLoginTest.test_sid_rotation_touches_nothing_else	E	-	轮换只动这一个键：口令哈希/版本/其他配置不得被顺手改写。
tests/test_builtin_admin_sid.py	LegacyCompatTest.test_failed_reissue_keeps_the_stored_sid_matchable	E	-	已签发过 sid、之后 .env 变只读时的换发失败：会话必须沿用**库里现存值**。
tests/test_builtin_admin_sid.py	LegacyCompatTest.test_unissued_sid_does_not_revoke	E	-	??
tests/test_builtin_admin_sid.py	LegacyCompatTest.test_unwritable_env_degrades_without_breaking_login	E	-	.env 写不进去时登录照常成功（只是暂时签发不出 sid）。
tests/test_builtin_admin_sid.py	RevocationTest.test_logout_kills_stolen_cookie	E	-	④主管理员登出后，攻击者手上那份旧 Cookie 立即失效。
tests/test_builtin_admin_sid.py	RevocationTest.test_mismatched_sid_in_env_revokes_without_relogin	E	-	手工把 .env 的 sid 改掉 = 立即吊销在场内置会话（应急可用，不必改口令）。
tests/test_builtin_admin_sid.py	RevocationTest.test_owner_session_dead_after_logout_too	E	-	登出对本人会话同样有效（sid 轮换 + session.clear 双重）。
tests/test_builtin_admin_sid.py	RevocationTest.test_password_change_rotates_sid	E	-	??
tests/test_builtin_admin_sid.py	RevocationTest.test_ssh_recovery_rotation_revokes	E	-	SSH 追回路径（运维手改明文 → 启动时重迁移 + 递增 PW_VERSION）一并轮换 sid。
tests/test_capacity_audit_scope.py	ApproveGateTest.test_approve_allowed_after_freeing_slot	I	-	??
tests/test_capacity_audit_scope.py	ApproveGateTest.test_approve_refused_at_capacity	I	-	??
tests/test_capacity_audit_scope.py	ApproveGateTest.test_reject_never_gated	I	-	拒绝不需要名额（它是"减少负载"的方向）。
tests/test_capacity_audit_scope.py	ApproveGateTest.test_unlimited_quota_never_gates	I	-	上限 0 = 不限 → 审核通过不受影响。
tests/test_capacity_audit_scope.py	CapacityExcludesAuditTest.test_estimate_counts_signing_accounts	I	-	`capacity_estimate.current_accounts` 与 accounts 同口径（保存闸门要比它）。
tests/test_capacity_audit_scope.py	CapacityExcludesAuditTest.test_pending_and_rejected_do_not_consume_capacity	I	-	??
tests/test_capacity_audit_scope.py	CapacityExcludesAuditTest.test_quota_ignores_audit_rows	I	-	容量上限被"永不签到的存量"占满 → 不再误拒新账号。
tests/test_capacity_audit_scope.py	FrontendConsumesAuditFieldTest.test_dashboard_reads_audit_count	I	-	??
tests/test_capacity_audit_scope.py	SignsInSingleSourceTest.test_missing_row_is_not_signable	I	-	??
tests/test_capacity_audit_scope.py	SignsInSingleSourceTest.test_predicate_matches_runtime_gate	I	-	??
tests/test_capacity_limits.py	AccountsAtCapacityTest.test_bare_account_counts_and_extra_semantics	I	-	??
tests/test_capacity_limits.py	AccountsAtCapacityTest.test_zero_limit_means_unlimited	I	-	??
tests/test_capacity_limits.py	CapacityAccountsUnitTest.test_default_avg_comes_from_env	I	-	??
tests/test_capacity_limits.py	CapacityAccountsUnitTest.test_gap_dominates_and_is_additive	I	-	??
tests/test_capacity_limits.py	CapacityAccountsUnitTest.test_gap_zero_means_pure_serial	I	-	??
tests/test_capacity_limits.py	CapacityAccountsUnitTest.test_window_smaller_than_one_account	I	-	??
tests/test_capacity_limits.py	CapacityBreakdownTest.test_broken_cred_state_does_not_break_settings	I	-	cred-state.json 损坏/缺失时接口仍 200，cred_paused=0（不得 500）。
tests/test_capacity_limits.py	CapacityBreakdownTest.test_quota_judgement_unchanged	I	-	配额判定不受显示层影响：暂停账号仍占额（拆解只是展示）。
tests/test_capacity_limits.py	CapacityBreakdownTest.test_settings_stats_from_raw_snapshot_no_decrypt	I	-	2026-09-14 性能回归：设置页统计改用不解密读取并去重。
tests/test_capacity_limits.py	CapacityBreakdownTest.test_soft_deleted_excluded	I	-	软删账号不占名额、也不计入任何桶。
tests/test_capacity_limits.py	CapacityBreakdownTest.test_three_buckets_mutually_exclusive_and_sum	I	-	2 正常 + 1 自暂停 + 1 账密故障暂停 + 1 两者都命中 → 优先级归自暂停。
tests/test_capacity_limits.py	CapacityFormulaTest.test_degenerate_window_falls_back_like_engine	I	-	??
tests/test_capacity_limits.py	CapacityFormulaTest.test_edge_shrinks_capacity	I	-	??
tests/test_capacity_limits.py	CapacityFormulaTest.test_engine_and_web_share_one_formula	I	-	引擎容量预检与 web 容量预估必须同口径（同概念不得两套阈值）。
tests/test_capacity_limits.py	CapacityFormulaTest.test_formula_single_tier	I	-	??
tests/test_capacity_limits.py	CapacityFormulaTest.test_trimmed_empty_window_matches_engine_plan	I	-	缓冲过大 → 只收缩缓冲（窗口 1 分钟保留）；网页容量与引擎计划同源。
tests/test_capacity_limits.py	CapacitySettingsTest.test_delay_requires_confirm_password	I	-	随机延迟属 A 档：缺口令/错口令都由设置路由统一的 403 拒绝（不落盘）。
tests/test_capacity_limits.py	CapacitySettingsTest.test_delay_save_allows_many_users_few_accounts	I	-	??
tests/test_capacity_limits.py	CapacitySettingsTest.test_delay_save_rejected_when_over_capacity	I	-	??
tests/test_capacity_limits.py	CapacitySettingsTest.test_delay_save_with_confirm	I	-	??
tests/test_capacity_limits.py	CapacitySettingsTest.test_get_returns_capacity_estimate	I	-	??
tests/test_capacity_limits.py	MaxLimitsSettingsTest.test_hot_read_roundtrip	I	-	??
tests/test_capacity_limits.py	MaxLimitsSettingsTest.test_max_limits_require_password_confirm	I	-	??
tests/test_capacity_limits.py	MaxLimitsSettingsTest.test_non_master_admin_forbidden	I	-	??
tests/test_capacity_limits.py	MaxLimitsSettingsTest.test_save_and_partial_update_keeps_other_key	I	-	??
tests/test_capacity_limits.py	MaxLimitsSettingsTest.test_validation_clamps_and_rejects	I	-	??
tests/test_capacity_limits.py	PotentialLoadTest.test_fields_single_tier	I	-	??
tests/test_capacity_limits.py	SaveGateSingleTierTest.test_deleted_accounts_not_counted	I	-	??
tests/test_capacity_limits.py	SaveGateSingleTierTest.test_many_users_few_accounts_allowed	I	-	??
tests/test_capacity_limits.py	SaveGateSingleTierTest.test_over_capacity_rejected	I	-	??
tests/test_capacity_limits.py	SaveGateSingleTierTest.test_partial_update_uses_current_gap_for_gate	I	-	只带 start_delay_max 的部分更新必须按 `.env` 里现存的账号间隔算容量。
tests/test_capacity_of.py	CapacityOfDispatchTest.test_disabled_ignores_v3_only_arguments	I	-	开关关时 k/bucket_rate/util 一律不参与——v2 侧逐字不变。
tests/test_capacity_of.py	CapacityOfDispatchTest.test_disabled_matches_v2_formula_verbatim	I	-	??
tests/test_capacity_of.py	CapacityOfDispatchTest.test_enabled_defaults_to_the_switch_when_not_passed	I	-	enabled 缺省取 `executor_v3.scheduler_v3_enabled()`——开关即回滚。
tests/test_capacity_of.py	CapacityOfDispatchTest.test_enabled_matches_v3_formula_verbatim	I	-	??
tests/test_capacity_of.py	CapacityOfDispatchTest.test_enabled_without_k_is_single_executor	I	-	k 缺省 = 1（单执行体零额外配置），与 `capacity_accounts_v3` 的缺省一致。
tests/test_capacity_of.py	ExecutorCountTest.test_clamped_into_one_and_egress_count	I	-	??
tests/test_capacity_of.py	ExecutorCountTest.test_exact_value_matches_formula	I	-	??
tests/test_capacity_of.py	ExecutorCountTest.test_monotonic_non_decreasing_in_n	I	-	??
tests/test_capacity_of.py	ExecutorCountTest.test_retry_ratio_widens_the_estimate	I	-	??
tests/test_capacity_of.py	ExecutorCountTest.test_smaller_bucket_rate_does_not_lower_k	I	-	桶越小，同样的账号量需要越多执行体（K 与 bucket_rate 反向）。
tests/test_capacity_of.py	ExecutorCountTest.test_zero_window_floors_at_one	I	-	??
tests/test_capacity_of.py	OtherCallSitesRouteThroughCapacityOfTest.test_cli_capacity_per_executor_value_unchanged	I	-	??
tests/test_capacity_of.py	OtherCallSitesRouteThroughCapacityOfTest.test_settings_api_measure_passes_k_one	I	-	现场实测换算：真实路由体跑一遍，验证它把 `k=1` 传给了 `capacity_of`。
tests/test_capacity_of.py	OtherCallSitesRouteThroughCapacityOfTest.test_signin_shell_forwards_capacity_of	I	-	`scripts/signin.py` 是全量转发壳，`m.signin.capacity_of` 自动可用。
tests/test_capacity_of.py	RunnerPrecheckSwitchOffTest.test_switch_off_does_not_read_planner_config	I	-	开关关时预检连 `planner_config` 都不该读。
tests/test_capacity_of.py	RunnerPrecheckSwitchOffTest.test_switch_off_value_is_explicit_and_unchanged	I	-	??
tests/test_capacity_of.py	RunnerPrecheckSwitchOffTest.test_switch_on_passes_k_from_executor_count	I	-	开关开时 K 真的参与计算：`executor_count` 的入参口径与结果都要落到调用上。
tests/test_capacity_of.py	WebCapacityEstimateSwitchOffTest.test_explicit_values_unchanged	I	-	??
tests/test_capacity_of.py	WebCapacityEstimateSwitchOffTest.test_matches_the_engine_formula	I	-	??
tests/test_claims.py	ActivityTest.test_empty_day_returns_empty_list	B	-	??
tests/test_claims.py	ActivityTest.test_groups_by_owner_and_state	B	-	??
tests/test_claims.py	ActivityTest.test_missing_table_does_not_raise	B	-	表未落地（迁移被延后）时按空处理——与 `stats` 同口径，绝不抛。
tests/test_claims.py	ActivityTest.test_new_owner_and_parse_owner_are_inverse	B	-	写入点（`new_owner`）与解析点（`egress.parse_owner`）必须互为逆运算。
tests/test_claims.py	ActivityTest.test_only_counts_the_requested_day	B	-	??
tests/test_claims.py	ActivityTest.test_order_is_stable	B	-	顺序稳定（按 owner 升序）：前端用它编 1-based 槽位号，抖动会让编号乱跳。
tests/test_claims.py	ClaimSemanticsTest.test_claim_then_second_owner_is_refused_while_lease_live	B	-	??
tests/test_claims.py	ClaimSemanticsTest.test_done_is_the_only_real_settlement	B	-	done = 当日了结（需显式 allow_settled 才能再领）；failed = 未了结（可再领）。
tests/test_claims.py	ClaimSemanticsTest.test_expired_lease_can_be_taken_over	B	-	??
tests/test_claims.py	ClaimSemanticsTest.test_give_up_is_owner_scoped	B	-	??
tests/test_claims.py	ClaimSemanticsTest.test_give_up_releases_lease_immediately	B	-	弃权（failed）必须**立刻**放开租约：否则补签轮领不到、当日彻底签不上。
tests/test_claims.py	ClaimSemanticsTest.test_purge_keeps_recent_days	B	-	??
tests/test_claims.py	ClaimSemanticsTest.test_refuses_when_table_missing	B	-	表未落地（迁移被延后）时**拒跑**，绝不答"可执行"。
tests/test_claims.py	ClaimSemanticsTest.test_result_is_truncated	B	-	结果只存摘要：本表可能被运维导出，无界文本会把它撑成第二个日志表。
tests/test_claims.py	ClaimSemanticsTest.test_same_owner_may_reclaim	B	-	自己重入是允许的，但**要出示领取时拿到的 token**：同一执行体内重试。
tests/test_claims.py	ClaimSemanticsTest.test_settle_is_owner_scoped	B	-	收尾必须带 owner 条件：被接管的旧执行体不能把结果写进去。
tests/test_claims.py	ClaimSemanticsTest.test_settle_rejects_unknown_state	B	-	??
tests/test_claims.py	ClaimSemanticsTest.test_settled_row_needs_explicit_reopen	B	-	已了结的账号默认不能再领；手动指定账号/补签重跑须显式 allow_settled。
tests/test_claims.py	ClaimSemanticsTest.test_status_helpers	B	-	??
tests/test_claims.py	ClaimSemanticsTest.test_touch_requires_ownership	B	-	??
tests/test_claims.py	CrossProcessClaimTest.test_each_account_claimed_exactly_once	B	-	??
tests/test_claims.py	SchemaTest.test_v17_creates_claim_table_with_unique_key	B	-	唯一键 (phone, day) 是并发正确性的基础——缺了它 upsert 就退化成两条插入。
tests/test_claims.py	SingleStatementClaimTest.test_claim_is_a_single_upsert_statement	B	-	??
tests/test_claims.py	SingleStatementClaimTest.test_no_returned_row_means_lost_race	B	-	upsert 的条件不满足时 `RETURNING` 零行，必须如实答"没领到"。
tests/test_claims.py	SingleStatementClaimTest.test_settle_and_touch_are_owner_scoped_single_statements	B	-	??
tests/test_claims_fencing.py	EpochReturnTest.test_new_row_starts_at_one	B	-	??
tests/test_claims_fencing.py	EpochReturnTest.test_refused_claim_returns_zero_epoch	B	-	没领到就是 (False, 0)：调用方不得把 0 当成一个可用的 token。
tests/test_claims_fencing.py	EpochReturnTest.test_same_owner_reclaim_is_monotonic	B	-	同 owner 重入（轮内重试）也必须单调递增。
tests/test_claims_fencing.py	EpochReturnTest.test_takeover_by_other_owner_raises_epoch	B	-	??
tests/test_claims_fencing.py	FailClosedTest.test_integrity_error_path_stays_silent_refusal	B	-	唯一键冲突是"别人刚领到"，不是"池子坏了"：不得告警，也不得吞成可执行。
tests/test_claims_fencing.py	FailClosedTest.test_library_error_refuses_and_alerts_once	B	-	??
tests/test_claims_fencing.py	FencedGiveUpTouchTest.test_give_up_refused_after_takeover	B	-	??
tests/test_claims_fencing.py	FencedGiveUpTouchTest.test_give_up_refused_with_stale_epoch_same_owner	B	-	??
tests/test_claims_fencing.py	FencedGiveUpTouchTest.test_touch_refused_with_stale_epoch_same_owner	B	-	续租也要 fencing：被接管者续租会把租约重新拉长，让死执行体继续占位。
tests/test_claims_fencing.py	FencedSettleTest.test_fenced_write_with_terminal_state_reads_back_as_info	B	-	写 0 行且传了 epoch → **必须回读**：已有终态按幂等键语义处理（Stripe）。
tests/test_claims_fencing.py	FencedSettleTest.test_fenced_write_without_terminal_state_warns	B	-	写 0 行且回读无终态 = 真异常（本执行体被接管却仍以为在做）→ warning。
tests/test_claims_fencing.py	FencedSettleTest.test_stale_epoch_same_owner_is_refused	B	-	判别力所在：owner 相同、epoch 落后 → 只有 epoch 守卫能拦住这次写。
tests/test_claims_fencing.py	FencedSettleTest.test_takeover_scenario_settles_only_with_latest_epoch	B	-	简报场景：A 领 → B 租约过期接管 → A 用旧 epoch 收尾被拒、B 用新 epoch 成功。
tests/test_claims_fencing.py	QueueStoreEpochTest.test_claim_batch_returns_and_bumps_epoch	B	-	??
tests/test_claims_fencing.py	QueueStoreEpochTest.test_requeue_task_is_fenced_by_epoch	B	-	??
